tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Ausable River,2018-10-02,2019,-1.999351032103858,-1.948359890210508,-2.296944571901345,0.14742637590351904,1,-2.146777408007377,Fall,2019,1.64738297011462
Ausable River,2019-04-08,2019,-1.5182355304358848,-1.6082713884807225,-1.8695567930441372,0.20780567223288784,1,-1.7260412026687726,Spring,2019,1.4913616938342726
Ausable River,2019-04-09,2019,-1.1276984478597614,-1.6392610331988775,-1.845200645793696,0.3905370825761234,1,-1.5182355304358848,Spring,2019,1.7075701760979365
Ausable River,2019-04-15,2019,-0.9063477424286104,-1.267658322904052,-1.6571934048758803,0.1610317597701484,1,-1.0673795021987589,Spring,2019,1.740362689494244
Ausable River,2019-04-22,2019,-1.0684638834909788,-1.044126966578464,-1.4792601289797207,-0.27818178456751785,-1,-0.7902820989234609,Spring,2019,1.5185139398778875
Ausable River,2019-05-10,2019,-1.196307610742686,-1.3946325052680004,-1.2571606611019246,0.35694496842049106,1,-1.553252579163177,Spring,2019,1.230448921378274
Ausable River,2019-05-15,2019,-1.299456012547205,-1.3491893239582786,-1.2646047762043042,0.01504200507861353,0,-1.3144980176258183,Spring,2019,1.1139433523068367
Ausable River,2019-05-20,2019,-1.0173113610435975,-1.380675766754247,-1.2975558970446863,0.4685210829577451,1,-1.4858324440013426,Spring,2019,1.8808135922807911
Ausable River,2019-05-29,2019,-1.2831340484802118,-1.3943806431040184,-1.3714029073467768,0.12971125146954487,1,-1.4128452999497567,Spring,2019,1.3222192947339193
Ausable River,2019-06-21,2019,-1.2691233340373973,-1.8643918506871489,-1.5736292155757574,0.4490925311194187,1,-1.718215865156816,Summer,2019,1.9030899869919435
Ausable River,2019-08-06,2019,-2.5182355304358848,-2.483059648959866,-2.312952997372964,0.01874943601283885,0,-2.5369849664487236,Summer,2019,1.0791812460476249
Ausable River,2019-08-14,2019,-2.328101193996735,-2.221216991573855,-2.334233944678493,0.01200890747301564,0,-2.3401101014697505,Summer,2019,1.146128035678238
Ausable River,2019-09-03,2019,-1.7416161845749885,-2.332553762711497,-2.3450995269387196,0.5007728962151641,1,-2.2423890807901525,Fall,2019,1.5185139398778875
Ausable River,2019-10-18,2020,-1.1428939739476027,-2.0437416901580985,-2.144397302393325,0.08672081880612081,1,-1.2296147927537235,Fall,2020,1.7160033436347992
Ausable River,2020-03-11,2020,-1.2172055347719035,-1.841671129747684,-2.1719170414951225,0.2889654842626006,1,-1.506171019034504,Spring,2020,1.8627275283179747
Ausable River,2020-03-20,2020,-1.5565805225121043,-1.565890943946029,-1.9305587856329829,0.22184874961635637,1,-1.778429272128461,Spring,2020,1.1139433523068367
Ausable River,2020-06-11,2020,-1.9938302651940747,-2.0013704588988515,-1.8179964341567176,0.08230105924943976,1,-2.0761313244435144,Summer,2020,1.1172712956557642
Ausable River,2020-08-05,2020,-0.9462480052181522,-2.343051548173957,-2.212509422376359,0.8211858826088455,1,-1.7674338878269975,Summer,2020,2.507855871695831
Ausable River,2020-08-18,2020,-2.1777634857921035,-2.1896976636678884,-2.1647163445761013,0.0965610419311016,1,-2.274324527723205,Summer,2020,1.1038037209559568
Ausable River,2020-09-30,2020,-1.6837521405526965,-2.4300114723859427,-2.3079623898552133,0.7437336855799503,1,-2.427485826132646,Fall,2020,1.3404441148401185
Ausable River,2020-10-20,2021,-2.0598637117290615,-2.140692361084932,-2.186011593596017,0.1028042913940488,1,-2.1626680031231102,Fall,2021,1.0969100130080565
Ausable River,2021-03-24,2021,-1.606065885592023,-1.8346621705610064,-2.0573325696306672,0.1549019599857433,1,-1.760967845577766,Spring,2021,1.4116197059632305
Ausable River,2021-03-26,2021,-0.9429826177903848,-1.7555054435434574,-1.995162416050119,0.2742229169815187,1,-1.2172055347719035,Spring,2021,1.7881683711411678
Ausable River,2021-04-16,2021,-1.2249196715453436,-1.5623223716969987,-1.5772214333411154,0.4244149042036596,1,-1.6493345757490032,Spring,2021,1.5854607295085006
Ausable River,2021-04-30,2021,-1.1599788646123292,-1.6324716237211687,-1.5851247804708577,0.2625717438448054,1,-1.4225506084571349,Spring,2021,1.3031960574204888
Ausable River,2021-05-20,2021,-2.089598899143322,-1.9717404971588643,-1.655752932413255,-0.04128904729067617,0,-2.048309851852646,Spring,2021,1.1398790864012365
Ausable River,2021-07-14,2021,-2.1626680031231102,-2.0784084676738916,-2.230031753463656,0.04247302024741284,1,-2.205141023370523,Summer,2021,1.1038037209559568
Ausable River,2021-07-19,2021,-1.306911894926797,-2.073428200038675,-2.2008008081682515,0.02715224604361466,0,-1.3340641409704117,Summer,2021,1.651278013998144
