tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Ausable River,1990-04-03,1990,-1.3963660255552617,-1.8468577303808145,-1.6485749980093942,0.21725299792720731,1,-1.6136190234824688,Spring,1990,1.3424226808222062
Ausable River,1990-04-05,1990,-1.0609294655937211,-1.63152578652241,-1.5888775162601882,-0.1931793160667555,-1,-0.8677501495269656,Spring,1990,1.6020599913279625
Ausable River,1990-04-09,1990,-1.6411400971337315,-1.3281043686129532,-1.4914582933681924,-0.07441994327074708,-1,-1.5667201538629845,Spring,1990,0.9542425094393248
Ausable River,1990-04-11,1990,-1.1905169318617908,-1.368174314876525,-1.4696109105265056,0.45881764388721247,1,-1.6493345757490032,Spring,1990,1.3979400086720375
Ausable River,1990-04-18,1990,-1.584164044144193,-1.48487672789118,-1.5431158201560984,0.02566199032113636,0,-1.6098260344653297,Spring,1990,0.9542425094393248
Ausable River,1990-04-20,1990,-1.6801850200313395,-1.5935043851442503,-1.56784341043106,-0.0139825189950411,0,-1.6662025010362986,Spring,1990,0.9542425094393248
Ausable River,1990-04-24,1990,-1.4128452999497567,-1.5436821114350454,-1.565547886457619,-0.01416303166731447,0,-1.3986822682824422,Spring,1990,1.0413926851582251
Ausable River,1990-04-26,1990,-1.191957379225098,-1.4900480075992797,-1.5436742511644683,0.21374867258430696,1,-1.4057060518094049,Spring,1990,1.462397997898956
Ausable River,1990-04-30,1990,-1.4128452999497567,-1.316760250984727,-1.4574894709060822,-0.07070102856955307,-1,-1.3421442713802036,Spring,1990,1
Ausable River,1990-05-03,1990,-1.6928002695300934,-1.355621746882557,-1.4290525216815415,-0.10506176502760224,-1,-1.5877385045024912,Spring,1990,0.8450980400142568
Ausable River,1990-05-07,1990,-1.4746242224097077,-1.574973040532692,-1.4919952730133983,-0.02681681873834951,0,-1.447807403671358,Spring,1990,0.9030899869919436
Ausable River,1990-05-10,1990,-1.4973376064066672,-1.5656414774227536,-1.4835604779487863,-0.01714542975801736,0,-1.48019217664865,Spring,1990,0.9030899869919436
Ausable River,1990-05-11,1990,-1.145479067782096,-1.5377182398336926,-1.4784939123040417,0.35185853862457117,1,-1.4973376064066672,Spring,1990,1.968482948553935
Ausable River,1990-05-14,1990,-1.1441845974290972,-1.4062171929579208,-1.477081993234816,0.27591927508095027,1,-1.4201038725100474,Spring,1990,1.3617278360175928
Ausable River,1990-05-18,1990,-1.1876502912101874,-1.330623457381507,-1.4425014825184514,0.23736091579460417,1,-1.4250112070047916,Spring,1990,1.3617278360175928
Ausable River,1990-05-21,1990,-1.1094224911698851,-1.3433507397141884,-1.411860782713747,0.3597042593286044,1,-1.4691267504984895,Spring,1990,1.2041199826559248
Ausable River,1990-05-29,1990,-1.7696108070812722,-1.5096685168783974,-1.4430344397710826,-0.04059836489673385,0,-1.7290124421845383,Spring,1990,0.9030899869919436
Ausable River,1990-06-06,1990,-1.7483175973799248,-1.731167191439786,-1.4937286261727736,-0.09898302163092154,-1,-1.6493345757490032,Summer,1990,0.8450980400142568
Ausable River,1990-06-11,1990,-1.8095872541188476,-1.7860806849376631,-1.5660294582972238,0.09900878227956468,1,-1.908596036398412,Summer,1990,1.0413926851582251
Ausable River,1990-06-18,1990,-1.7325047773427311,-1.7928039451297373,-1.6724658646575412,-0.11119892519397134,-1,-1.6213058521487598,Summer,1990,1.6989700043360187
Ausable River,1990-07-02,1990,-1.79662227695448,-1.901124207677644,-1.813599591662746,-0.05907922405873678,-1,-1.7375430528957432,Summer,1990,1.3010299956639813
Ausable River,1990-07-16,1990,-2.196307610742686,-2.275214652730191,-1.966234933175831,0.1438024907270643,1,-2.3401101014697505,Summer,1990,0.9030899869919436
Ausable River,1990-07-23,1990,-1.9503645714129845,-2.2623833251561583,-2.089432125066799,0.3528033823799377,1,-2.303167953792922,Summer,1990,1.2787536009528289
Ausable River,1990-08-06,1990,-2.176369280800498,-2.253952609205916,-2.1910398560345987,0.1909585365979538,1,-2.3673278173984524,Summer,1990,1.2174839442139065
Ausable River,1990-08-14,1990,-1.3421442713802036,-1.7148841896875586,-2.0668020534969873,0.42910641612113376,1,-1.7712506875013374,Summer,1990,1.954242509439325
Ausable River,1990-09-04,1990,-2.389490507571214,-2.284345844449729,-2.0318772546474895,-0.02431800219889623,0,-2.3651725053723176,Fall,1990,1.146128035678238
Ausable River,1990-10-03,1991,-2.060929465593721,-2.2075159388071173,-2.3200143044795136,-0.08676197950811204,-1,-1.974167486085609,Fall,1991,1.8129133566428557
Ausable River,1990-10-11,1991,-1.5949769134264105,-1.900380581606003,-2.197635064774901,-0.03504274890671821,0,-1.5599341645196922,Fall,1991,1.3424226808222062
Ausable River,1990-10-19,1991,-1.4250112070047916,-1.6262517483529917,-1.9976627711810129,0.5303453099656918,1,-1.9553565169704832,Fall,1991,1.7323937598229686
Ausable River,1990-10-25,1991,-1.181973158318497,-1.612046971977377,-1.8454358885971345,-0.2257790432447887,-1,-0.9561941150737082,Fall,1991,1.869231719730976
Ausable River,1990-12-13,1991,-2.037055419239355,-1.878752406142884,-1.745498337191772,-0.0197440581957573,0,-2.0173113610435975,Winter,1991,1
Ausable River,1990-12-27,1991,-1.706736047473386,-1.450451279947951,-1.7688283387211097,-0.16654594114945098,-1,-1.5401901063239352,Winter,1991,0.9542425094393248
Ausable River,1991-01-16,1991,-1.9715538704829223,-2.0234659862472864,-1.6994193169351066,0.04575749056067502,1,-2.0173113610435975,Winter,1991,1.0413926851582251
Ausable River,1991-02-05,1991,-1.7462445887570597,-2.0199921377602625,-1.993647961329583,0.14612803567823796,1,-1.8923726244352976,Winter,1991,1.1613680022349748
Ausable River,1991-02-07,1991,-1.8509799392770725,-1.9398968083074428,-1.981482252157754,-0.08354605145007477,-1,-1.7674338878269975,Winter,1991,1.2041199826559248
Ausable River,1991-02-20,1991,-1.9984260168832235,-2.1137402069361917,-2.011901275882962,0.07003786660775524,1,-2.068463883490979,Winter,1991,1.1139433523068367
Ausable River,1991-03-05,1991,-1.1653738964990352,-1.7790351399664166,-1.939770487555156,-0.01336396155798147,0,-1.1520099349410535,Spring,1991,1.954242509439325
Ausable River,1991-03-25,1991,-1.7452117833192915,-1.995619373177915,-1.8457354550127365,0.16338425307912052,1,-1.908596036398412,Spring,1991,1.3979400086720375
Ausable River,1991-03-28,1991,-1.3524605398561798,-1.9005966578610425,-1.8232630696931031,0.41660501356664903,1,-1.7690655534228288,Spring,1991,1.6127838567197357
Ausable River,1991-04-02,1991,-1.827291096720932,-1.6275503931542687,-1.752786172330796,-0.03986058047768059,0,-1.7874305162432511,Spring,1991,1.1139433523068367
Ausable River,1991-04-11,1991,-1.1749795372724927,-1.3247997815431545,-1.7346256197649852,-0.20168500521326893,-1,-0.9732945320592238,Spring,1991,1.4313637641589874
Ausable River,1991-04-16,1991,-1.584164044144193,-1.332572789275294,-1.650420383954709,0.09780087379613268,1,-1.6819649179403258,Spring,1991,1.0413926851582251
Ausable River,1991-04-22,1991,-0.8930970524296299,-1.6016557658756296,-1.5658825528202769,0.5149757326588819,1,-1.4080727850885115,Spring,1991,1.740362689494244
Ausable River,1991-04-23,1991,-1.0918846648508689,-1.488960356516959,-1.5279179673057877,-0.198787612421239,-1,-0.8930970524296299,Spring,1991,1.414973347970818
Ausable River,1991-05-06,1991,-1.6775287763875997,-1.5569285317992725,-1.4160106291602144,-0.01560507333057592,0,-1.6619237030570235,Spring,1991,1.0413926851582251
Ausable River,1991-05-16,1991,-1.9511925878352143,-1.8057429198614448,-1.5604385665173257,-0.04184452617200462,0,-1.90934806166321,Spring,1991,1.146128035678238
Ausable River,1991-05-31,1991,-1.645218009554171,-1.8477679719486275,-1.7707398561822405,0.23012127558234607,1,-1.8753392851365172,Spring,1991,1.1760912590556811
Ausable River,1991-06-24,1991,-2.4299746265363416,-2.2538966062349735,-2.085120243048032,-0.01952213970247518,0,-2.4104524868338664,Summer,1991,1.146128035678238
Ausable River,1991-08-16,1991,-2.530644788417705,-2.413099123968804,-2.5214616270220773,-0.01545695106382494,0,-2.5151878373538796,Summer,1991,1.146128035678238
Ausable River,1991-09-10,1991,-2.587738504502491,-2.5704296716620747,-2.5139988351149687,0.02970692683303033,0,-2.6174454313355215,Fall,1991,1.146128035678238
Ausable River,1991-09-19,1991,-1.7954626114272412,-2.192392433070899,-2.4537238591072064,0.15989390554324223,1,-1.9553565169704832,Fall,1991,1.414973347970818
Ausable River,1991-09-27,1991,-1.7767621127609978,-1.9121797514422263,-2.2923158166902087,-0.27649995333701405,-1,-1.5002621594239838,Fall,1991,1.2787536009528289
Ausable River,1991-10-07,1992,-1.7690655534228288,-2.111685572804733,-2.133372838716559,0.28445798027521363,1,-2.0535235336980424,Fall,1992,1.3010299956639813
Ausable River,1991-10-17,1992,-1.5499499436130917,-2.0145913784015455,-1.9779244874387631,-0.07532572120338399,-1,-1.4746242224097077,Fall,1992,1.3617278360175928
Ausable River,1991-10-22,1992,-1.9638060924821823,-1.7979859759345882,-1.972300533822827,-0.01011994096276569,0,-1.9536861515194168,Fall,1992,1.0530784434834195
Ausable River,1991-10-29,1992,-2.205141023370523,-2.116856512638855,-2.015535251228327,-0.02033857503316172,0,-2.184802448337362,Fall,1992,1.1139433523068367
Ausable River,1991-10-31,1992,-2.2423890807901525,-2.1758032707906056,-2.0225806176204646,-0.00802785301196751,0,-2.234361227778185,Fall,1992,1.0413926851582251
