tributary,date,wateryear,log_conc,log_daily_q
Ausable River,2018-10-02,2019,1.64738297011462,-1.999351032103858
Ausable River,2019-04-08,2019,1.4913616938342726,-1.5182355304358848
Ausable River,2019-04-09,2019,1.7075701760979365,-1.1276984478597614
Ausable River,2019-04-15,2019,1.740362689494244,-0.9063477424286104
Ausable River,2019-04-22,2019,1.5185139398778875,-1.0684638834909788
Ausable River,2019-05-10,2019,1.230448921378274,-1.196307610742686
Ausable River,2019-05-15,2019,1.1139433523068367,-1.299456012547205
Ausable River,2019-05-20,2019,1.8808135922807911,-1.0173113610435975
Ausable River,2019-05-29,2019,1.3222192947339193,-1.2831340484802118
Ausable River,2019-06-21,2019,1.9030899869919435,-1.2691233340373973
Ausable River,2019-08-06,2019,1.0791812460476249,-2.5182355304358848
Ausable River,2019-08-14,2019,1.146128035678238,-2.328101193996735
Ausable River,2019-09-03,2019,1.5185139398778875,-1.7416161845749885
Ausable River,2019-10-18,2020,1.7160033436347992,-1.1428939739476027
Ausable River,2020-03-11,2020,1.8627275283179747,-1.2172055347719035
Ausable River,2020-03-20,2020,1.1139433523068367,-1.5565805225121043
Ausable River,2020-06-11,2020,1.1172712956557642,-1.9938302651940747
Ausable River,2020-08-05,2020,2.507855871695831,-0.9462480052181522
Ausable River,2020-08-18,2020,1.1038037209559568,-2.1777634857921035
Ausable River,2020-09-30,2020,1.3404441148401185,-1.6837521405526965
Ausable River,2020-10-20,2021,1.0969100130080565,-2.0598637117290615
Ausable River,2021-03-24,2021,1.4116197059632305,-1.606065885592023
Ausable River,2021-03-26,2021,1.7881683711411678,-0.9429826177903848
Ausable River,2021-04-16,2021,1.5854607295085006,-1.2249196715453436
Ausable River,2021-04-30,2021,1.3031960574204888,-1.1599788646123292
Ausable River,2021-05-20,2021,1.1398790864012365,-2.089598899143322
Ausable River,2021-07-14,2021,1.1038037209559568,-2.1626680031231102
Ausable River,2021-07-19,2021,1.651278013998144,-1.306911894926797
Ausable River,2021-07-21,2021,1.4199557484897578,-1.48019217664865
Ausable River,2021-08-19,2021,1.1818435879447726,-2.079459267792442
Ausable River,2021-09-24,2021,1.1205739312058498,-1.657686650113769
Ausable River,2021-10-04,2022,1.0934216851622351,-2.1130166729132833
Ausable River,2021-10-26,2022,1.276461804173244,-1.653490535520161
Ausable River,2022-03-21,2022,1.4393326938302626,-1.2141578416898984
Ausable River,2022-03-24,2022,1.212187604403958,-1.5466722338518557
Ausable River,2022-04-08,2022,2.285557309007774,-0.8316747840816859
Ausable River,2022-04-20,2022,1.3579348470004535,-1.4718667878645186
Ausable River,2022-05-18,2022,1.3117538610557542,-1.4691267504984895
Ausable River,2022-06-09,2022,1.683947130751512,-1.5434190764541338
Ausable River,2022-06-16,2022,1.2253092817258628,-2.140324176615859
Ausable River,2022-06-23,2022,1.8555191556678,-1.9033680087367608
Ausable River,2022-07-06,2022,1.2201080880400552,-2.140324176615859
Ausable River,2022-07-12,2022,1.1205739312058498,-2.387222646115392
Ausable River,2022-08-31,2022,1.404833716619938,-2.0472745844210407
Ausable River,2022-09-14,2022,1.1760912590556811,-1.9309515303688496
Ausable River,2022-09-21,2022,1.4082399653118496,-1.6098260344653297
Ausable River,2022-11-08,2023,1.385606273598312,-1.9246686796452124
Ausable River,2023-03-24,2023,1.3053513694466237,-1.9570333317249988
Ausable River,2023-04-06,2023,2.361727836017593,-0.8341997591121897
Ausable River,2023-04-13,2023,1.513217600067939,-1.0040058942640604
Ausable River,2023-04-24,2023,1.6503075231319364,-1.1070427894245305
Ausable River,2023-05-01,2023,2.1492191126553797,-0.8463980409023923
Ausable River,2023-05-05,2023,1.1271047983648077,-1.2555505268481233
Ausable River,2023-06-13,2023,1.2380461031287957,-2.0290497643148417
Ausable River,2023-07-03,2023,1.2253092817258628,-1.865023016660541
Bouquet River,2018-10-02,2019,1.2380461031287957,-2.330818614917337
Bouquet River,2019-04-08,2019,1.4471580313422192,-1.4007451382397995
Bouquet River,2019-04-09,2019,1.7993405494535817,-1.1736951949376355
Bouquet River,2019-04-15,2019,1.8920946026904804,-1.1485844743546043
Bouquet River,2019-04-22,2019,1.740362689494244,-1.1389330886784237
Bouquet River,2019-05-10,2019,1.7993405494535817,-1.4959144896715548
Bouquet River,2019-05-14,2019,1.414973347970818,-1.4122327423972536
Bouquet River,2019-05-20,2019,2.187520720836463,-0.9924642962295432
Bouquet River,2019-05-29,2019,1.6720978579357175,-1.2316871419153224
Bouquet River,2019-06-11,2019,1.4471580313422192,-1.497546155267386
Bouquet River,2019-06-21,2019,1.863322860120456,-1.1089698653009803
Bouquet River,2019-07-22,2019,1.568201724066995,-2.2952007557075413
Bouquet River,2019-08-06,2019,1.146128035678238,-2.5563952370529366
Bouquet River,2019-08-14,2019,1.1139433523068367,-2.4799263842874244
Bouquet River,2019-09-03,2019,1.230448921378274,-2.2436684391984367
Bouquet River,2019-10-18,2020,1.8573324964312683,-1.181520532449592
Bouquet River,2020-03-11,2020,1.895422546039408,-1.181520532449592
Bouquet River,2020-03-20,2020,1.2253092817258628,-1.598975117419364
Bouquet River,2020-06-11,2020,1.1702617153949575,-2.203104824254265
Bouquet River,2020-07-07,2020,1.1613680022349748,-2.431456500444636
Bouquet River,2020-07-30,2020,1.0644579892269184,-2.625218031682305
Bouquet River,2020-08-05,2020,2.3636119798921444,-1.200347389709076
Bouquet River,2020-08-18,2020,1.0934216851622351,-2.405568246165887
Bouquet River,2020-09-30,2020,1.021189299069938,-2.0788581905524444
Bouquet River,2020-10-20,2021,1.1818435879447726,-2.345926033180078
Bouquet River,2021-03-24,2021,1.5717088318086876,-1.615815785588241
Bouquet River,2021-03-26,2021,1.8363241157067516,-1.2114837558270355
Bouquet River,2021-04-16,2021,2.1072099696478683,-1.129491532445582
Bouquet River,2021-04-20,2021,1.3053513694466237,-1.4046873239938618
Bouquet River,2021-04-30,2021,1.8970770032094204,-1.3234575152709678
Bouquet River,2021-05-20,2021,1.1903316981702914,-2.0851372562943453
Bouquet River,2021-06-08,2021,1.235528446907549,-2.408665621875897
Bouquet River,2021-06-16,2021,1.292256071356476,-2.2114837558270355
Bouquet River,2021-07-14,2021,1.3138672203691537,-2.0316485556374797
Bouquet River,2021-07-19,2021,1.8937617620579432,-1.085137256294345
