tributary,date,wateryear,log_conc,log_daily_q
Ausable River,1990-04-03,1990,1.3424226808222062,-1.3963660255552617
Ausable River,1990-04-05,1990,1.6020599913279625,-1.0609294655937211
Ausable River,1990-04-09,1990,0.9542425094393248,-1.6411400971337315
Ausable River,1990-04-11,1990,1.3979400086720375,-1.1905169318617908
Ausable River,1990-04-18,1990,0.9542425094393248,-1.584164044144193
Ausable River,1990-04-20,1990,0.9542425094393248,-1.6801850200313395
Ausable River,1990-04-24,1990,1.0413926851582251,-1.4128452999497567
Ausable River,1990-04-26,1990,1.462397997898956,-1.191957379225098
Ausable River,1990-04-30,1990,1,-1.4128452999497567
Ausable River,1990-05-03,1990,0.8450980400142568,-1.6928002695300934
Ausable River,1990-05-07,1990,0.9030899869919436,-1.4746242224097077
Ausable River,1990-05-10,1990,0.9030899869919436,-1.4973376064066672
Ausable River,1990-05-11,1990,1.968482948553935,-1.145479067782096
Ausable River,1990-05-14,1990,1.3617278360175928,-1.1441845974290972
Ausable River,1990-05-18,1990,1.3617278360175928,-1.1876502912101874
Ausable River,1990-05-21,1990,1.2041199826559248,-1.1094224911698851
Ausable River,1990-05-29,1990,0.9030899869919436,-1.7696108070812722
Ausable River,1990-06-06,1990,0.8450980400142568,-1.7483175973799248
Ausable River,1990-06-11,1990,1.0413926851582251,-1.8095872541188476
Ausable River,1990-06-18,1990,1.6989700043360187,-1.7325047773427311
Ausable River,1990-07-02,1990,1.3010299956639813,-1.79662227695448
Ausable River,1990-07-16,1990,0.9030899869919436,-2.196307610742686
Ausable River,1990-07-23,1990,1.2787536009528289,-1.9503645714129845
Ausable River,1990-08-06,1990,1.2174839442139065,-2.176369280800498
Ausable River,1990-08-14,1990,1.954242509439325,-1.3421442713802036
Ausable River,1990-09-04,1990,1.146128035678238,-2.389490507571214
Ausable River,1990-10-03,1991,1.8129133566428557,-2.060929465593721
Ausable River,1990-10-11,1991,1.3424226808222062,-1.5949769134264105
Ausable River,1990-10-19,1991,1.7323937598229686,-1.4250112070047916
Ausable River,1990-10-25,1991,1.869231719730976,-1.181973158318497
Ausable River,1990-12-13,1991,1,-2.037055419239355
Ausable River,1990-12-27,1991,0.9542425094393248,-1.706736047473386
Ausable River,1991-01-16,1991,1.0413926851582251,-1.9715538704829223
Ausable River,1991-02-05,1991,1.1613680022349748,-1.7462445887570597
Ausable River,1991-02-07,1991,1.2041199826559248,-1.8509799392770725
Ausable River,1991-02-20,1991,1.1139433523068367,-1.9984260168832235
Ausable River,1991-03-05,1991,1.954242509439325,-1.1653738964990352
Ausable River,1991-03-25,1991,1.3979400086720375,-1.7452117833192915
Ausable River,1991-03-28,1991,1.6127838567197357,-1.3524605398561798
Ausable River,1991-04-02,1991,1.1139433523068367,-1.827291096720932
Ausable River,1991-04-11,1991,1.4313637641589874,-1.1749795372724927
Ausable River,1991-04-16,1991,1.0413926851582251,-1.584164044144193
Ausable River,1991-04-22,1991,1.740362689494244,-0.8930970524296299
Ausable River,1991-04-23,1991,1.414973347970818,-1.0918846648508689
Ausable River,1991-05-06,1991,1.0413926851582251,-1.6775287763875997
Ausable River,1991-05-16,1991,1.146128035678238,-1.9511925878352143
Ausable River,1991-05-31,1991,1.1760912590556811,-1.645218009554171
Ausable River,1991-06-24,1991,1.146128035678238,-2.4299746265363416
Ausable River,1991-08-16,1991,1.146128035678238,-2.530644788417705
Ausable River,1991-09-10,1991,1.146128035678238,-2.587738504502491
Ausable River,1991-09-19,1991,1.414973347970818,-1.7954626114272412
Ausable River,1991-09-27,1991,1.2787536009528289,-1.7767621127609978
Ausable River,1991-10-07,1992,1.3010299956639813,-1.7690655534228288
Ausable River,1991-10-17,1992,1.3617278360175928,-1.5499499436130917
Ausable River,1991-10-22,1992,1.0530784434834195,-1.9638060924821823
Ausable River,1991-10-29,1992,1.1139433523068367,-2.205141023370523
Ausable River,1991-10-31,1992,1.0413926851582251,-2.2423890807901525
Ausable River,1991-11-08,1992,1,-2.3202758564847783
Ausable River,1991-11-13,1992,0.9542425094393248,-2.293946917762429
Ausable River,1992-03-10,1992,1.4313637641589874,-1.36949387915496
Ausable River,1992-03-27,1992,2.290034611362518,-1.0524757781068486
Ausable River,1992-04-09,1992,1.5185139398778875,-1.7086284011510908
Ausable River,1992-04-12,1992,2.255272505103306,-1.3125890278184875
Ausable River,1992-04-18,1992,1.0791812460476249,-1.7426404644882345
Ausable River,1992-04-20,1992,1.7781512503836436,-1.2778269215592757
Ausable River,1992-06-02,1992,1.3010299956639813,-1.3524605398561798
Ausable River,1992-07-14,1992,1.1760912590556811,-2.1314477760261648
Ausable River,1992-07-28,1992,1.255272505103306,-2.380489263456423
Ausable River,1992-08-06,1992,1.3010299956639813,-1.9223358478127408
